"site","time","observed","fitted","imputed"
"1",1,11,6.51078426455412,11
"1",2,8,6.8777074764312,8
"1",3,5,7.2653090947711,5
"1",4,4,7.67475447646595,4
"1",5,10,8.10727465352111,10
"1",6,7,8.56417003425652,7
"1",7,NA,9.0468143130938,9.0468143130938
"1",8,NA,9.55665860068413,9.55665860068413
"2",1,15,9.54915025467937,15
"2",2,9,10.0873042987658,9
"2",3,7,10.6557866723309,7
"2",4,8,11.2563065654834,8
"2",5,6,11.890669491831,6
"2",6,21,12.5607827169096,21
"2",7,NA,13.2686609925376,13.2686609925376
"2",8,NA,14.0164326143367,14.0164326143367
"3",1,41,44.1194150172726,41
"3",2,29,46.6058186218903,29
"3",3,36,49.2323465432659,36
"3",4,37,52.0068956586846,37
"3",5,49,54.9378078836111,49
"3",6,74,58.0338952523608,74
"3",7,68,61.3044664122229,68
"3",8,97,64.7593546106915,97
"4",1,13,14.7405934164438,13
"4",2,11,15.5713175906084,11
"4",3,6,16.4488582418336,6
"4",4,11,17.375853769955,11
"4",5,17,18.355091265058,17
"4",6,22,19.3895148870997,22
"4",7,28,20.4822347177729,28
"4",8,36,21.6365361112287,36
"5",1,NA,0.822615098258646,0.822615098258646
"5",2,NA,0.868974578426787,0.868974578426787
"5",3,1,0.917946703811396,1
"5",4,NA,0.9696787132297,0.9696787132297
"5",5,NA,1.02432614332258,1.02432614332258
"5",6,1,1.0820532961886,1
"5",7,NA,1.14303373337206,1.14303373337206
"5",8,NA,1.20745079769042,1.20745079769042
"6",1,15,10.7483493661569,15
"6",2,16,11.3540857431519,16
"6",3,14,11.9939591346704,14
"6",4,12,12.6698933739255,12
"6",5,12,13.3839207141048,12
"6",6,13,14.1381879385102,13
"6",7,12,14.9349628150427,12
"6",8,11,15.7766409144376,11
"7",1,11,6.44900961969414,11
"7",2,9,6.81245144589116,9
"7",3,7,7.19637548080222,7
"7",4,4,7.6019360243553,4
"7",5,5,8.03035242846288,5
"7",6,7,8.48291276310611,7
"7",7,10,8.96097768902562,10
"7",8,10,9.46598454866257,10
"8",1,1,1,1
"8",2,NA,1.05635622330088,1.05635622330088
"8",3,NA,1.1158884705065,1.1158884705065
"8",4,NA,1.17877573032925,1.17877573032925
"8",5,NA,1.24520707860934,1.24520707860934
"8",6,NA,1.31538224678729,1.31538224678729
"8",7,NA,1.38951222241325,1.38951222241325
"8",8,NA,1.46781988349887,1.46781988349887
"9",1,4,4,4
"9",2,NA,4.22542489320353,4.22542489320353
"9",3,NA,4.46355388202601,4.46355388202601
"9",4,NA,4.71510292131699,4.71510292131699
"9",5,NA,4.98082831443737,4.98082831443737
"9",6,NA,5.26152898714915,5.26152898714915
"9",7,NA,5.55804888965299,5.55804888965299
"9",8,NA,5.8712795339955,5.8712795339955
"10",1,1,1,1
"10",2,NA,1.05635622330088,1.05635622330088
"10",3,NA,1.1158884705065,1.1158884705065
"10",4,NA,1.17877573032925,1.17877573032925
"10",5,NA,1.24520707860934,1.24520707860934
"10",6,NA,1.31538224678729,1.31538224678729
"10",7,NA,1.38951222241325,1.38951222241325
"10",8,NA,1.46781988349887,1.46781988349887
"11",1,23,21.7014291964311,23
"11",2,16,22.9244397861734,16
"11",3,40,24.2163746338106,40
"11",4,35,25.5811180502115,35
"11",5,28,27.0227732513354,28
"11",6,21,28.5456746948968,21
"11",7,31,30.1544011122767,31
"11",8,18,31.8537892748645,18
"12",1,25,13.310936718644,25
"12",2,12,14.0610908407038,12
"12",3,11,14.8535208159765,11
"12",4,12,15.6906091518859,12
"12",5,15,16.5748726249765,15
"12",6,17,17.5089698478133,17
"12",7,NA,18.4957092623251,18.4957092623251
"12",8,NA,19.5380575836209,19.5380575836209
"13",1,NA,1.08235507509819,1.08235507509819
